match_id,match_date,format,team1,team2,team1_wins_h2h,team2_wins_h2h,team1_win_pct_h2h,team2_win_pct_h2h,team1_recent_wins,team2_recent_wins,team1_win_pct,team2_win_pct,venue,venue_country,winner,draws_h2h,team1_recent_draws,team2_recent_draws
62406,1883-01-19,Test,England,Australia,2,6,0.2,0.6,2,6,0.2,0.6,Melbourne Cricket Ground,Australia,England,0,0,0
62407,1883-01-26,Test,England,Australia,3,5,0.3,0.5,3,6,0.2727272727272727,0.5454545454545454,Sydney Cricket Ground,Australia,England,0,0,0
62408,1883-02-17,Test,England,Australia,3,5,0.3,0.5,4,6,0.3333333333333333,0.5,Sydney Cricket Ground,Australia,Australia,0,0,0
62409,1884-07-10,Test,England,Australia,3,5,0.3,0.5,4,7,0.3076923076923077,0.5384615384615384,Old Trafford,England,,0,0,0
62410,1884-07-21,Test,Australia,England,5,2,0.5,0.2,7,4,0.5,0.2857142857142857,Lord's,England,England,0,0,0
62411,1884-08-11,Test,Australia,England,5,3,0.5,0.3,7,5,0.4666666666666667,0.3333333333333333,Kennington Oval,England,,0,0,0
62412,1884-12-12,Test,Australia,England,4,3,0.4,0.3,7,5,0.4375,0.3125,Adelaide Oval,Australia,England,0,0,0
62413,1885-01-01,Test,England,Australia,4,3,0.4,0.3,6,7,0.35294117647058826,0.4117647058823529,Melbourne Cricket Ground,Australia,England,0,0,0
62414,1885-02-20,Test,Australia,England,3,5,0.3,0.5,7,7,0.3888888888888889,0.3888888888888889,Sydney Cricket Ground,Australia,Australia,0,0,0
62415,1885-03-14,Test,England,Australia,5,3,0.5,0.3,7,8,0.3684210526315789,0.42105263157894735,Sydney Cricket Ground,Australia,Australia,0,0,0
62416,1885-03-21,Test,Australia,England,3,5,0.3,0.5,9,7,0.45,0.35,Melbourne Cricket Ground,Australia,England,0,0,0
62417,1886-07-05,Test,Australia,England,3,5,0.3,0.5,9,8,0.42857142857142855,0.38095238095238093,Old Trafford,England,England,0,0,0
62418,1886-07-19,Test,England,Australia,5,3,0.5,0.3,9,9,0.4090909090909091,0.4090909090909091,Lord's,England,England,0,0,0
62419,1886-08-12,Test,England,Australia,6,2,0.6,0.2,10,9,0.43478260869565216,0.391304347826087,Kennington Oval,England,England,0,0,0
62420,1887-01-28,Test,England,Australia,7,2,0.7,0.2,11,9,0.4583333333333333,0.375,Sydney Cricket Ground,Australia,England,0,0,0
62421,1887-02-25,Test,England,Australia,7,2,0.7,0.2,12,9,0.48,0.36,Sydney Cricket Ground,Australia,England,0,0,0
62422,1888-02-10,Test,England,Australia,8,2,0.8,0.2,13,8,0.52,0.32,Sydney Cricket Ground,Australia,England,0,0,0
62423,1888-07-16,Test,Australia,England,2,8,0.2,0.8,8,13,0.32,0.52,Lord's,England,Australia,0,0,0
62424,1888-08-13,Test,Australia,England,3,7,0.3,0.7,8,13,0.32,0.52,Kennington Oval,England,England,0,0,0
62425,1888-08-30,Test,England,Australia,8,2,0.8,0.2,13,8,0.52,0.32,Old Trafford,England,England,0,0,0
62426,1889-03-12,Test,South Africa,England,0,0,0.0,0.0,0,14,0.0,0.56,Crusaders Ground,South Africa,England,0,0,0
62427,1889-03-25,Test,England,South Africa,1,0,1.0,0.0,15,0,0.6,0.0,Newlands,South Africa,England,0,0,0
62428,1890-07-21,Test,Australia,England,1,9,0.1,0.9,8,16,0.32,0.64,Lord's,England,England,0,0,0
62429,1890-08-11,Test,Australia,England,1,9,0.1,0.9,7,17,0.28,0.68,Kennington Oval,England,England,0,0,0
62430,1892-01-01,Test,Australia,England,1,9,0.1,0.9,6,18,0.24,0.72,Melbourne Cricket Ground,Australia,Australia,0,0,0
62431,1892-01-29,Test,Australia,England,2,8,0.2,0.8,7,18,0.28,0.72,Sydney Cricket Ground,Australia,Australia,0,0,0
62433,1892-03-19,Test,South Africa,England,0,2,0.0,1.0,0,17,0.0,0.68,Newlands,South Africa,England,0,0,0
62432,1892-03-24,Test,England,Australia,7,3,0.7,0.3,17,7,0.68,0.28,Adelaide Oval,Australia,England,0,0,0
62434,1893-07-17,Test,England,Australia,7,3,0.7,0.3,18,6,0.72,0.24,Lord's,England,,0,0,0
62435,1893-08-14,Test,England,Australia,6,3,0.6,0.3,18,6,0.72,0.24,Kennington Oval,England,England,0,0,0
62436,1893-08-24,Test,Australia,England,3,6,0.3,0.6,6,18,0.24,0.72,Old Trafford,England,,0,0,0
62437,1894-12-14,Test,Australia,England,2,6,0.2,0.6,5,18,0.2,0.72,Sydney Cricket Ground,Australia,England,0,0,0
62438,1894-12-29,Test,England,Australia,6,2,0.6,0.2,18,5,0.72,0.2,Melbourne Cricket Ground,Australia,England,0,0,0
62439,1895-01-11,Test,Australia,England,2,6,0.2,0.6,5,18,0.2,0.72,Adelaide Oval,Australia,Australia,0,0,0
62440,1895-02-01,Test,Australia,England,3,5,0.3,0.5,6,18,0.24,0.72,Sydney Cricket Ground,Australia,Australia,0,0,0
62441,1895-03-01,Test,Australia,England,4,4,0.4,0.4,7,18,0.28,0.72,Melbourne Cricket Ground,Australia,England,0,0,0
62442,1896-02-13,Test,England,South Africa,3,0,1.0,0.0,18,0,0.72,0.0,Crusaders Ground,South Africa,England,0,0,0
62443,1896-03-02,Test,England,South Africa,4,0,1.0,0.0,18,0,0.72,0.0,Old Wanderers,South Africa,England,0,0,0
62444,1896-03-21,Test,South Africa,England,0,5,0.0,1.0,0,18,0.0,0.72,Newlands,South Africa,England,0,0,0
62445,1896-06-22,Test,Australia,England,3,5,0.3,0.5,7,18,0.28,0.72,Lord's,England,England,0,0,0
62446,1896-07-16,Test,Australia,England,2,6,0.2,0.6,6,18,0.24,0.72,Old Trafford,England,Australia,0,0,0
62447,1896-08-10,Test,England,Australia,5,3,0.5,0.3,17,6,0.68,0.24,Kennington Oval,England,England,0,0,0
62448,1897-12-13,Test,England,Australia,6,3,0.6,0.3,17,6,0.68,0.24,Sydney Cricket Ground,Australia,England,0,0,0
62449,1898-01-01,Test,Australia,England,3,6,0.3,0.6,6,18,0.24,0.72,Melbourne Cricket Ground,Australia,Australia,0,0,0
62450,1898-01-14,Test,Australia,England,4,6,0.4,0.6,7,17,0.28,0.68,Adelaide Oval,Australia,Australia,0,0,0
62451,1898-01-29,Test,Australia,England,5,5,0.5,0.5,8,16,0.32,0.64,Melbourne Cricket Ground,Australia,Australia,0,0,0
62452,1898-02-26,Test,England,Australia,4,6,0.4,0.6,15,9,0.6,0.36,Sydney Cricket Ground,Australia,Australia,0,0,0
62453,1899-02-14,Test,England,South Africa,6,0,1.0,0.0,14,0,0.56,0.0,Old Wanderers,South Africa,England,0,0,0
62454,1899-04-01,Test,England,South Africa,7,0,1.0,0.0,14,0,0.56,0.0,Newlands,South Africa,England,0,0,0
62455,1899-06-01,Test,Australia,England,6,4,0.6,0.4,10,14,0.4,0.56,Trent Bridge,England,,0,0,0
62456,1899-06-15,Test,England,Australia,4,5,0.4,0.5,14,10,0.56,0.4,Lord's,England,Australia,0,0,0
62457,1899-06-29,Test,Australia,England,6,3,0.6,0.3,10,14,0.4,0.56,Headingley,England,,0,0,0
62458,1899-07-17,Test,England,Australia,2,6,0.2,0.6,13,10,0.52,0.4,Old Trafford,England,,0,0,0
62459,1899-08-14,Test,England,Australia,2,5,0.2,0.5,12,10,0.48,0.4,Kennington Oval,England,,0,0,0
62460,1901-12-13,Test,England,Australia,1,5,0.1,0.5,12,10,0.48,0.4,Sydney Cricket Ground,Australia,England,0,0,0
62461,1902-01-01,Test,Australia,England,5,1,0.5,0.1,10,12,0.4,0.48,Melbourne Cricket Ground,Australia,Australia,0,0,0
62462,1902-01-17,Test,England,Australia,1,5,0.1,0.5,12,10,0.48,0.4,Adelaide Oval,Australia,Australia,0,0,0
62463,1902-02-14,Test,England,Australia,1,5,0.1,0.5,11,10,0.44,0.4,Sydney Cricket Ground,Australia,Australia,0,0,0
62464,1902-02-28,Test,Australia,England,5,1,0.5,0.1,11,10,0.44,0.4,Melbourne Cricket Ground,Australia,Australia,0,0,0
62465,1902-05-29,Test,England,Australia,1,5,0.1,0.5,10,12,0.4,0.48,Edgbaston,England,,0,0,0
62466,1902-06-12,Test,England,Australia,1,5,0.1,0.5,10,12,0.4,0.48,Lord's,England,,0,0,0
62467,1902-07-03,Test,Australia,England,4,1,0.4,0.1,12,9,0.48,0.36,Bramall Lane,England,Australia,0,0,0
62468,1902-07-24,Test,Australia,England,5,1,0.5,0.1,13,8,0.52,0.32,Old Trafford,England,Australia,0,0,0
62469,1902-08-11,Test,Australia,England,6,1,0.6,0.1,14,7,0.56,0.28,Kennington Oval,England,England,0,0,0
62470,1902-10-11,Test,South Africa,Australia,0,0,0.0,0.0,0,13,0.0,0.52,Old Wanderers,South Africa,,0,0,0
